response,label
"@USER @USER Well , there's so many "" ought nots "" with this administration ... but why start with her , AMIRITE",1
"@USER @USER @USER Keep making up definitions , "" dawg "" , as you go along in life . It will serve you well . <URL>",1
@USER how many more meters are you going to bust ? thanks at least for providing something to laugh at @USER,1
"@USER Yeah ... just pointing out that people tend to overreact . "" That demagogue and his supporters are subhuman slime . """,1
@USER @USER what's so funny and ironic about this article is it cites a #Russian as the expert #Russians #media,1
@USER @USER True . That Iranian Air Force and navy could just wipe us off the map,1
@USER @USER But why call him up to the big club ? ?,1
@USER it says that there is connection problems ... Good luck getting it resolved . _,1
@USER Do you have a layout of her voting record right there in front of you ? Have one for Donnie ? No ? Hmm ... _ .,1
"@USER @USER @USER Not quite . Most likely , he was murdered by Savarana Hindu ISIS fanatics .",1
@USER @USER @USER You were the one who warned me ( afterwards ) not to listen at the Dr _ Feel better & be careful ! _,1
: #BlackHistoryMonth directly besides Japanese #WhiteDay ( which tbh - I'm sorry - I know nothing about - __ - ' ) <URL>,1
"@USER @USER Probably . There are some "" very fine people "" who run over people they hate . Don't judge them all .",1
"@USER @USER I once , when 9months pregnant , dropped husband off very early in morning , but was low on petrol . Had pjs and dressing gown , that wouldn ’ t do up , on . Cashier asked me if I was aware I was in my night attire and that they had cctv . Well really ? ! I didn ’ t realise . 🙄",1
"@USER @USER @USER No . No sense of satire . Lots of bitterness . I see why you hide , insult , sorta talk toughish .",1
@USER @USER Not to brag but I consider myself a professional catastrophisor . I actually consult for others in case they cannot catastrophise as efficiently as me . No one ever thanks me 🤷 🏻 ‍ ♀ ️,1
"@USER Impeachment sounds great . Let ’ s go back to losing jobs , higher unemployment , terrible trade deals , low GPD , higher taxes , massive regulations , more food stamps , awful VA care , higher prescription prices , & being fined for not having healthcare . 🇺 🇸 <URL>",1
@USER I'll be one of those people trying to get the closest parking spot to the entrance because I don't want to walk too far .,1
"@USER Yeah , she and I don't speak because of what he did and she started messaging my ex husband when I was divorcing him . She believed my ex over me . Five years later he sent me her messages . BUT IM THE ONE IN THE WRONG AND LYING ! ! ! #eyerolling",1
@USER @USER And yet it wasn't their religious beliefs that took them to the moon .,1
"A common thread exists though . Those attacking Glenn Greenwald all supported the regime-change Queen , Hillary Clinton .",1
@USER It's a thing called self-employed It's a new concept Who pays yours ? Dinny ? Talk about #PostTruth,1
@USER GOP hates it yet it may have helped them . @USER @USER,1
@USER @USER @USER There's terms to reflect not sending it to the Senate until you get your demands . Quid Pro Quo & Abuse of Power . Where are the sane Democrats that can call a spade a spade ? Do they exist anymore ?,1
". @USER @USER @USER , I broke my foot my 2nd week but refused recycling .",1
"@USER right , I will have to allow all those GLOBAL protesters through my 1man opinion barricade Because YOU say so #hypocrite",1
"@USER @USER Right . Sacrificing strategic , regional military bases to kill one replaceable guy is brilliant foreign policy .",1
@USER So he or she is using threats & in effect using terror tactics because he or she believe all Muslims are terrorists ?,1
"@USER @USER If there weren't Nazis in the White House , I'd have plenty of time to develop my fascist-kicking clog skills !",1
@USER hahahahah . I think its a direct tie in .,1
"@USER @USER In #Trumpland , whatever doesn't perpetuate his power and glory divides the nation #facepalm #StillWithHer",1
"@USER , Mark . criminals have been made rich by prohibition is not really good new !",1
I'm just full of tears after writing about this tragic story !,1
"@USER @USER Bengal is a part of Bangladesh , kashmir is a part of Pakistan , Assam n north east is in China , Delhi must be in Afghanistan . All the students irrespective of their religion must be proteges of Bin Laden . And everyone who protests r Pakistani . Only bhakts r Indian .",1
@USER You're just another uneducated science denier who relies on the products of science to spread your dishonest message .,1
"@USER having been educated in a public school system , no doubt ! #smh",1
@USER yeah . Still prefer what you did to though,1
"@USER Mm , which one is worse , getting death threats or dying from a gun shot wound ? 🤔 I don ’ t feel even 0.1 % of sorry for him .",1
@USER @USER it's beyond hilarious that a website Search Engine Optimism company ... doesn't have a website !,1
"@USER @USER you're right , I do hate the Bible . And you realize that Trump is the very person described in M21 : 12 .",1
"@USER @USER Also "" special "" , all those Trump voters in all those subsidized red states losing all their gov't benefits .",1
@USER funny how 2DS friend said earlier that the floatiness was to Mewtwo's benefit as it would allow him to DI out of combos,1
"@USER @USER I'll make this simple for you . Calling someone a hitch because you don't like them is misogyny . Calling Paula a liar when she lies is a fact . They are not equal . Think and hey , thanks for mansplaining . I was too seriously female to understand before that .",1
"@USER . Id dump Grave Trolls tho , they will be banned , or they will ban other pieces to make them worthless .",1
"@USER and yet , the @USER keeps fighting for your right to spout racist , sexist vitriol on public media .",1
"@USER it's shocking Jon we still serve hot food ah wicked , can I have ... oh no we have stoped serving hot food",1
@USER @USER @USER Sorry thought you Catholics had a sense of humor ...,1
"@USER @USER of course they don't . They collected $ 1G a seat from their "" DIVERSE VIEWERS "" ( the elite ... )",1
@USER @USER This is what I say about Donald Trump everyday . #mindblown #oops,1
"@USER wow "" The atmosphere means nothing to us , there's no response & doesn't effect how we play "" - Quote : No player ever .",1
@USER @USER @USER It was that a revolution  vernacularization  was employed to enable reactionary authority . ? Sure .,1
"@USER also , let's not forget PM's sexual assault charges Tenn and how quickly & quietly NFL squashed his PED scandal .",1
@USER @USER Madigan kept Quinn from passing ethics law that would've prevented Bruce from moving his $ $ $ around .,1
@USER The new administration seems to be ALL about .,1
@USER maybe u r part of the #dnc & helped w / convention script <URL> #racism #dncleaks,1
"@USER @USER conservatives are uneducated , gun toting , bud drinking , hateful , white men .",1
@USER Reverse the genders and that's exactly what feminists are saying .,1
"@USER @USER @USER Well its actually not hypocritical at all but sure , narrative .",1
@USER @USER @USER Oh right because it would be so difficult to dispatch helicopters there lolol . You formed your beliefs over two still shots that prove nothing . What a free thinking mind you have,1
@USER @USER @USER you mean like Trump did using workers with expired H1 visas and producing his products overseas ? ... Lol,1
@USER Says the account that follows infamous Astroturf group American Council On Science and Health . @USER @USER,1
@USER Really ? No one knew because the offended leftist press never mentioned it . #hypocrisy,1
"@USER deliciously ironic ? You wrongly calling @USER "" slanderous "" by publishing the allegation on SM . now * thats * funny !",1
"@USER @USER @USER The is that I deleted my first , #GrammaticallyIncorrect , response . #TooGoodToBeTrue",1
Americans have voted that Jewish networks of terror / influence and commonwealth / Christian oppression is okay ! That everything is hunky dory . Okay . That Big Brother and Body Exchange Tech Networks are Okay ! Okay ! Okay ? @USER,1
@USER @USER @USER She agrees U need 2 resist but says that Dems aren't listening & U tell her 2 go away . ___,1
@USER yes . add a nice bit of theory and youve a 4 * and a whole lotta citations too !,1
@USER @USER @USER LOVE this HONESTY.TRANSPARENCY.INTEGRITY so cool companies put it out there,1
"@USER @USER Your circuit seems to be glitching this morning , Jason .",1
"@USER @USER @USER Hello apparently you're going to vote with the libdems AGAINST Brexit . Well , it MUST be true as it's been stated by a tory and we all know they never lie .",1
@USER @USER you seriously believe that thousands of ppl are concerned about this because of low IQ ? Consider your own,1
"@USER @USER “ What ’ s writing have to do with spelling ? ” I think that tweet would break the heart of all the real writers , english professors , and copy editors out there . What is worse is that you are trying to promote how good you are at communication and writing . #grammar",1
@USER says the man who writes for the sun,1
"@USER @USER @USER Lol ! dismiss christian atrocities for not being christian values , then claim Christianity is built on values and morality ! ! Ha ! Ha ! Ha ! Double draft ! #christian #cognitivedissonance #atheists",1
"@USER @USER Haha ! * That * very "" criticism "" falls into my second category ( or the bottom tiers of that hierarchy ) .",1
"@USER @USER @USER Well , we could put them all in little conformist uniforms and give them little red books .",1
"@USER @USER @USER I believe in one of your tweets you blame "" ' the left ' for hatred being directed at trump . """,1
"@USER @USER @USER It's funny to hear namecheck his do-nothing working group with , the lone Democrat who seems to think 85 % public support for strong #NetNeutrality matters less than what cable lobbyists whisper about bipartisanship . #NetNeutrality #SaveTheNet",1
"@USER * * I'm not feeling at ALL salty and worn down by insomnia rn , clearly !",1
"@USER talking about liars yet voted democrat . If you really think trump wasn't the best choice , you are mentally unstable .",1
"@USER @USER Absolutely , that $ 16 / month ( 4.5 weeks at 40 hours per week , approx . 180 hours ) is priceless ! #slavelabor #getreal",1
@USER @USER @USER Saint Reagan “ s legacy . He was governor of California too ! A visionary ! 😉,1
"@USER a train full of booze swigging , discriminatory chanting , skin head football hooligans .. makes you proud to be British .",1
"@USER @USER @USER "" I honestly thought Brits are more educated lol , most no nothing aside football and brexit "" You mean , "" Most * know * nothing ... "" #Educated #GoBackToSchool",1
"@USER @USER @USER you still want our land , just not the people occupying it ? _",1
@USER a banker getting tucked up by small print !,1
@USER @USER The of you calling Farage Johnson or anyone else ‘ Racist ’ Absolutely hilarious .,1
@USER @USER The govt uses fear of perverts to enforce Orwellian surveillance . Of course real criminals know how to bypass it,1
@USER @USER @USER Hysterical that they used Williams as a source 4 this story ! #Liar #HillaryLies,1
Celebrity leaders of women's march protesting objectification of women : : @USER @USER  <URL>,1
@USER true & our policy makers never learn from past experiences @USER,1
"@USER @USER @USER hmm , someone who references the bible in their bio talking about facts",1
@USER neighbour has lodged a complaint with PCA re : use of gal corro . Neighbours house designed by Glenn Murcutt,1
... just like Trump supporters are upset the new coastal tech order is disrupting their livelihoods . Now you have something in common,1
@USER @USER @USER Joe Biden who said Paul Ryan was right to want to cut social security and Medicare would never ever in a million years chose a Republican VP because that's not in his nature at all !,1
"@USER @USER @USER That sounds swell , can we throw in a Mall , a Borj of some sort and of course several 5 star restaurants , Shisha a must . That should help encourage nature loving minorities to visit #LakeDistrict",1
"@USER @USER We are offended by doormats with Indian Flag , but not when Indian Women are treated like doormats .",1
"@USER @USER @USER Bad ideas generally come from though , even #England agrees with the Scots on that one ! 😂",1
"@USER @USER 5000 right around the corner , it's a double up pattern ... Lol 😂 okay , I'm being a little",1
"@USER @USER Does that mean all his descendants are "" bastards "" since they married in a ' church ' he set up ? Oh ... the !",1
@USER and a taxi is different from a private hire #ignorance,1
@USER @USER Gotta love that the same communists basically praising Stalin are trying to silence opposition,1
@USER @USER this is more than often exactly what people doing the snowflake calling are ...,1
@USER No no no peasant . The ruling class of Democrats knows what's best for you better than you do . Now just sit down and thank your overlords .,1
"@USER Oh , dear ! It ’ s a comment about those Northerners who cursed the Tories for decades - centuries - & burned effigies of Thatcher at her death . Yet they changed the habit of their lives & voted in the belief that the Tories will improve their lives 🤔 #CognitiveDissonance",1
@USER @USER @USER Glad to hear the Russian player is going to be okay after this brutal headbutt . Hard to believe the Canadian is still allowed to play at all . Great call #iihf #worldjuniors,1
"@USER @USER yeah , I probably should have included in previous tweet .",1
@USER or that they want to replace Flynn with a man who plead guilty for mishandling classified docs #hypocrisy #meets,1
"@USER @USER And the "" pics for family "" were a war crime . But no biggie . They just put the lives of all other service members out there in more danger and hurt the image of our nation on the world stage . #GOPLogic",1
@USER says the person touting PhD but can't spell and lacks critical thinking skills !,1
@USER Gold and not #Bitcoin ? I ’ m shocked beyond words .,1
"@USER @USER If they take it seriously , the satire & are self-fulfilling , an ourobouros of shame .",1
@USER that's called ! maybe the 3yr old should have had a #gun to defend himself @USER #gunsense #guncontrol,1
"@USER like I don't like using people's appearance to insult , it's petty & distracts from the real evil they've done . But",1
"@USER @USER I agree - that's the ' policy ' of this gov't - do nothing & sooner or later things will change . No direction from gov't leaves a wild west of opportunity for making money AND losing money . Libs do not want to govern , let insolvency do the sorting , bankruptcy harms no-one .",1
@USER @USER Because Flynn lied to Pence . DJT can't stand a liar .,1
@USER @USER they've got a war chest built up with your dues that they're now going to use to try to fight you off .,1
@USER @USER @USER Because the Skywalker family and the Jedi are the clearly the most interesting part of this giant sci-fantasy setting,1
@USER @USER I won ’ t complain . @USER are smart enough to remove it . It ’ s the sort of thing that wouldn ’ t go down well with members of the roster . I could explain why it ’ s offensive but it ’ s well beyond the scope of your understanding . Pansie 😂 said by a guy with a cat as a profile pic,1
@USER @USER I think a clever chatbot might win against a Scripted support rep . Chatbot will be more human #custserv,1
"@USER @USER @USER , the Bible is still the world's best-selling and most widely distributed book . ? _",1
"I need help . Not next week , or next year at this rate ( note the and obvious #eyeroll ) . You're one of the biggest #companies in the world . SOMEWHERE BETWEEN 1,000 customer service reps to service 60 countries at 10,000 calls a week ( 2011 stats ) , and today's ...",1
@USER @USER @USER Allow pitchers and catchers to wear headsets to communicate . Pitcher can hold glove over mouth to hide what he ’ s saying !,1
"@USER @USER @USER Good choice Barcelona , not a single problem there ...",1
@USER My meter exploded while reading this last text ... @USER @USER,1
@USER you posting a mere whatsapp screenshot of doubtful authenticity to question authenticity of Mohalla Sabha claims .,1
"@USER @USER Dems playing the class warfare card . It worked well for them in IL , NJ , NY ...",1
@USER Oh that ’ s marvellous timing given all the disruption / diversions re : Constitution St . 🙈,1
"@USER @USER @USER Well there were clones in Star Wars ! We all know how much he wants to end Star Wars . What a "" pity "" that his buddy JJ was just faster .",1
@USER @USER The one demographic HRC outperformed @USER was - Rich educated whites .,1
@USER No . Not even one . They're alll purely indians . The fact that i am from myanmar is confidential so pls :),1
"@USER You've made it glaringly clear you're as fake as your "" Lord Jesus Christ "" . @USER  <URL>",1
"@USER @USER @USER Yeah , Adam Schiff hasn't wanted him to testify b / c it's obviously going to hurt Trump . 👌 👍 ... 🤣 🤣",1
"@USER @USER @USER I am sure the news will be full of huge crowds at the doors , and people fighting over the latest Gizmo ...",1
@USER @USER @USER Don't disagree with Dave ... He's a former pro athlete so he knows more .,1
@USER @USER @USER might lead to the axing of Who Do You Think You Are ? _,1
"@USER @USER Well , maybe we can make them aware at those really worthwhile #MeetTheManager sessions ? ?",1
@USER @USER I dont know guys . The guy with 2000 atbats hasn't had enough time in the show to reveal his true colors !,1
"@USER @USER @USER Exactly , it rather difficult to budget when there is less coming in than needs to go out . I expect a "" well get a better job "" or "" work harder . "" After all the only thing stopping anyone from being a millionaire is laziness . Last sentence",1
"@USER @USER @USER Or many a time , the lack of human intelligence or the unwillingness to use it among humans ? Maybe why we are seeing the rise of AI .",1
@USER @USER it's funny how it got called whistleblowing . Probably based on police requesting assistance while beating up the poor .,1
"@USER @USER @USER says the woman that starts the conversation with "" I was told """,1
@USER @USER I'm not against ' instruction ' . I love many TED lectures . Here's a good one <URL>,1
@USER @USER I think you just got a RT from Respect,1
@USER @USER I think people think my fake fake news post is real,1
@USER @USER @USER Precisely . Maybe if this marinates a while longer it ’ ll sink down to the bone . Then again ... #wisdom,1
"@USER and after all this , to be greeted on the train with a message about how to avoid missing your flight at Stansted .",1
"@USER @USER @USER Yes , this was my life . Restaurants were a nightmare . And my parents were constantly pushing me to exercise more to lose weight .",1
"@USER @USER Um , sorry Andrew , but you forgot to use the hashtag .",1
@USER @USER where ? canada actually has strict immigration laws and border protection,1
@USER @USER No proof of any other teams ever ever stealing signs ! 😉 . Should be banned for life and WS championship stripped .,1
@USER @USER We're talking about a guy scared to talk to his constituents and I'm the snowflake ?,1
@USER I just “ love ” how you get all of that “ insight ” out of a 22 second ‘ grab ’ of video ...,1
"@USER @USER Have u ever heard the word or #ChandlerBing , No ? ? Sorry ur in real trouble , cant help you",1
"@USER @USER @USER While you blame Bernie ’ s wife and Susan Sarandon , you ’ re projecting your misplaced blame on me . The Clintons literally convinced Trump to run for president and wanted him to be nominated via the Pied Piper strategy because they thought he would be easier to defeat .",1
@USER @USER @USER Try next time . Hard to tell these days .,1
@USER @USER I can only imagine the fun KingGeorge is having writing great jokes .,1
@USER and then compared stormont to nazi Germany's earlier . Sounds to me you've more in common with adolf than you realise ! _,1
@USER @USER Pretty sure it wasn't his ' ilk ' burning down UC Berkeley and denying free speech . #BringMeSweetDeath,1
"@USER @USER Wow , you lost all that weight in ONE DAY ? ! ? ! #incredible #beast #wink <URL>",1
"@USER love seeing you , with no basic spelling or grammar skills , calling everyone idiots . @USER @USER",1
@USER @USER I'm on Ajezeera ! ! ! SERIOUSLY ! 1st one that popped up and its very good :) #middleeast #americanelection ! _,1
@USER yes I know - I'm being sarcastic - should have used that tag - because I think comcast will try for charter,1
@USER @USER @USER Day of * . Sometimes they do it the night of Thanksgiving,1
@USER @USER @USER Also I probably should have put the in my original tweet because clearly emphasizing things in capital letter is missed in tweets . ( My bad ),1
@USER @USER @USER By voting Stein you make a Trump victory more likely to happen,1
@USER @USER @USER well isn't that what you're doing with your post of that picture right now ?,1
@USER @USER @USER Not a problem they'll freak out just like you did about Trump . You're not too bright are you ? #whoosh,1
"@USER @USER Meanwhile , we cried ourselves hoarse for a BM ( super hit across the board ) success party and got zilch . _",1
@USER Your ignorance is so stunning you're barely worth my time to reply . Crack a book . #mansplaining #patriarchy,1
@USER the country ( UK ) I've living in has so far been ful part & parcel of vicious cartel of this sophisticated concentration camp,1
@USER @USER @USER No get it right ! ! He'll have dictated it to her while she wrote it down ! That's why they say she ' co wrote ' it ... while of course making the tea <URL>,1
@USER So wait ... You think I'm the one acting like a child ? Haha .  .,1
@USER @USER @USER why are you aksing ? > you do not know ? Chokers coming from a fan of a lotterry team ...,1
"@USER We know you ’ re on it ! With all your military & foreign policy experience and how you thoroughly absorb and analyze info during your briefings AND with all the best people advising you ( those not in jail ) , we ’ re not concerned about a war at all . #duh",1
"@USER @USER Rose is a top 5 , male or female , technical fighter . The first round & half against JA was a masterclass in distance control , movement , and jab utilization . Her mental state outside the cage is irrelevant ; not everyone had an immaculate upbringing as u did",1
@USER @USER @USER are you saying she was having a great life and went to a war zone to gain sympathy ? can you do it ? maybe people will finally like you ...,1
@USER Every dentist I've ever known has had a major sweet tooth themself ! #StoryDam,1
@USER and the #atudents #yelders #mothers doing it peacefully all these days,1
@USER @USER It was also checked to eliminate the same synonyms .,1
"@USER @USER @USER Gee ... and all under the leadership of the deceitful , secretive , Machiavellian I wish he was back !",1
@USER yup #YECs accept super rapid #evolution can't find Bishop Usher's chronology anywhere though #canuckdragon @USER,1
"@USER @USER @USER you look triggered after someone criticizes me , are conservatives skeptic of ppl in power ?",1
"@USER Brexit would "" damage scientific research in Britain . "" But not boycotting country w / world's highest per capita patents ?",1
"@USER @USER @USER You're Awfully Autocratic or "" Authoritarian "" Try to See Trump as Something OTHER than a Crime Waiting to Be Exposed #KnowYouCant #GOP #PartyOfLincoln",1
@USER @USER @USER Excuse me ? I think you are reading something the wrong way Or are you ?,1
@USER @USER @USER man dragging UK back to 1953 to suit own agenda accuses others of narcissism ?,1
@USER @USER LMAO Imagine calling someone a liar in defense of donald trump ...,1
@USER Well that ’ s Kanye but let ’ s not acknowledge his genius because he has an opposing political view,1
@USER @USER @USER These women completely lack attractive feminine features . Why do most feminists resemble men ? _,1
@USER @USER @USER How will they cope with dodging murderers who hate them for who they are ? It is almost like transgender people have it too easy . What are you smoking that you are so absent from reality ?,1
"@USER @USER was once , or . Now it's accepted as the #truth . I hope #MichaelChamberlain found peace / 2",1
@USER @USER @USER last tweet . they [ most ] look upto Pakistan as role model and want to make India islamic country which is Sharia compliant .,1
@USER @USER @USER where is the ” lovely ” executive producer Simon Harper in all this ? Writing his speech for the next award he will receive ? He couldn't have Serena cooing into the phone to Bernie . There ’ s no dramatic challenge for the . Better to have Serena leave entirely .,1
"@USER @USER why shearer got his goal ruled out at the world cup , if we played by the rules he may not have led elbow 1st",1
@USER @USER You realize your grammar lesson breaks all the rules of sentence formation right ?,1
"@USER @USER @USER Lost on many , entertaining for the rest of us . <URL>",1
@USER @USER @USER Socialism would actually require capitalists to provide labor .,1
"@USER @USER The speech was about giving up access to yr biggest market , which TM says is good for UK , bad for Scotland",1
"@USER I ’ m sure he is , he ’ s well known for reimbursing the costs of the Aga Khan island & India trips .",1
@USER : No wonder Christians accuse Jews of betraying Jesus and putting him on the cross ! @USER,1
@USER No . Because I ’ m a complete idiot who lacks the ability to think critically . But thanks for weighing in .,1
"@USER @USER @USER So it ’ s ok for them to say this hate filled vile stuff , including death threats , but nobody can dare to even slightly say anything against their perceptions of the world . #IStandWithMaya",1
@USER @USER @USER Still looks dodgy to me Sue . £ 28.87 for roast dinner they should go down the Toby Carvery instead much cheaper #BackBoris,1
@USER @USER It wasnt suppose to lmao its called trolling - all the kids are raving about it 🤣,1
@USER @USER The one who wants to punch people that say things she doesn't like is going off about lack of brains,1
"@USER ... I guess , by blocking me , @USER has censored me ( even though I agree with him in principle about censorship ) .",1
"@USER my pleasure , My dentist , doesn't like tea , his name is Denis , , @USER  <URL>",1
@USER @USER but YOU'RE whining about a simple fact : he lost 12M fans over the weekend . Go get a safe space ___,1
"@USER @USER @USER As more guns are bought , mental health deteriorates . It ’ s all about mental health . Not guns . That ’ s the only explanation .",1
@USER Hahaha is that all you have ? You sound salty ? What's it like to be pro-refugees but end up killing them ? #accidentshappen,1
"@USER @USER @USER But it's all due to Obama ... the man who couldn't envision these outcomes - by his own admission - SOMEHOW stumbled upon the policies that are producing these results , according to the left .",1
@USER @USER - are you kidding me ? The major parties had substantially less than the greens . Micros were single issue,1
"@USER @USER @USER Yep another white person who doesn't know there is a distinction between racial prejudice and racism , even though they invented both !",1
@USER @USER @USER A guy with this profile picture just said someone else should retire . <URL>,1
@USER What a good guy ! So nice of him ! <URL>,1
@USER @USER Uff ... I am so releaved . I thought we might have real problems . So here we just need some more preventive policing and putting all left wing green antifa weirdos away . That should do the trick and everything is back to normal . Right ?,1
"@USER Good to receive your response . Mine was a , & its pity on us if our political veteran wishes Hillary just of gender",1
@USER the same people who want war with Russia will be the same ones who mock the military for being brainwashed idiots @USER,1
@USER I finished Act I and turned it off for a _ break and am now OUTRAGED to be able to hear the dialogue of American Dad . _,1
@USER @USER Actually you could have rebooted mash during the first iraq war and have the docs and the unit going from hot spot to hot spot ... and still be relevant with today's conflicts ... #missedoppurtunity,1
"@USER Aren't these the same folks who had a journalist murdered and cut up with a bone saw ? They're angered by ... barbaric actions ? It's okay though , right Don ? I mean ... you got to touch the glowing orb .",1
@USER is not an excuse — it makes matters worse . I don't want to support a contemptuous literary ma … <URL>,1
"@USER I ’ ve actually washed the lot . It ’ s taken a while , but I got there .",0
@USER Thank you . Versa now fully loaded . Thank you for your prompt reply . #service #firstclass,0
@USER I ’ m aware of how a rainbow comes about but it is a sign of Gods promise to his people that he will never completely flood the entire earth again ... and it was his wrath caused by humans whom grieved him by doing unnatural sexual acts among other things . Take note . #repent,0
"@USER Linked lists , Stacks and Queues ... and loops and arrays . For sure ... having ! #WomenWhoCode",0
"@USER As tweeted before , the Western world has been looking at the Chinese Characteristics with a seriously biased Western-centric mind-set & view , therefore seriously underestimating its potential & power , of both & # bad part of the Chinese Characteristics , even today",0
"@USER @USER @USER Me too ! When I saw the still from the video in today ’ s email I was a bit ‘ Yeah , right , Adriene - whatever ! 😂 But I ’ ll have a go ... ’ And then I did it ! ! 😊",0
"@USER @USER @USER Rather than anti-black ( hell , are our thousands of ' black ' MPs , MPLs , Cllrs , members and activists really so stupid ? ) we are pro South African and no party anywhere showcases the natural diversity of our country's people than we do . Fact . We stand for all in service to all",0
Day Seven of three hundred and sixty five . Hyper lapse of JCB agricultural machinery at the @USER @USER @USER #mmandmp_pro #retweet #rt <URL>,0
@USER so I'd say ups is not high on my business to use again real soon .,0
@USER @USER @USER I'm just fine with white people - but I also am fine with all people,0
"We had a brief eye contact & then she smiled & hugged me . This was undoubtedly d most hug of my #life . As I hugged her I prayed , may #GodBless her with all the #strength to face this This is what is about . to feel",0
@USER @USER I ’ m going to start a #pimpmynatarchivecard consortium . Like a dating site for insatiable researchers of many documents with folks who want to pop over to Kew and chat history over a coffee 💓 💓 📚 📚 🗄 ️ ️,0
"@USER @USER life is circular and not linear , the journey continues from this world to another . antennas through memories / history , eventually the good outweighs the bad . keep strengthening yourself , you owe it to your Brother to keep constructing the building blocks of til you meet again <URL>",0
@USER Did you buy a ticket where they ask for your name ? When I questioned why they needed my name the attendant said - we can't sell a ticket without a name attached .,0
All that #God has given Was not given just for naught For has the ability To do everything we aught,0
@USER @USER @USER you looking for some attention . Instead of being a d #ck buy a Puppy dog Q,0
"@USER #MyAngels tell me , that the #MostHighGodJah is Angry , at the injustices , ripoffs & excuses , so they'll be some news worthy expulsions from this part of #Universe , all our close ones be careful & . . <URL>",0
@USER bet they didn ’ t have poppy pizzas for the inflight meal either .,0
@USER “ If rejoining would be better economically ” - shows how little she knows about macro then doesn ’ t it ? Because rejoining would mean pegging our currency or joining the Euro which would turn us into Greece ( considering our Debt / GDP ratio and current account balance ),0
@USER @USER @USER is giveness . Love is surrender . Love is living broken & given like bread ❤ ️ ❤ ️ ♥ ️ ❤ ️ ❤ ️ #ThinkBIGSundayWithMarsha #JoyTrain <URL>,0
#러브 Love hurt his hand that day during promotions so he wasn't able to draw anything complicated > < ( this is what slot manager told me ) . He was using his left hand to write . I'm so grateful for his little heart anyways :( ♥ ️ <URL>,0
@USER Sometimes a breakdown DOES lead to a breakthrough . Sweeping away the negative leaves room for the positive to show up . Be kind to yourself . You are worth it . I wish you strength . Stay here . You have a right to be here . We are all connected . x,0
@USER That's so disappointing we were hoping to bring our daughter for her confirmation which is on the Saturday and who's birthday is St . Patrick's day . We can't justify € 1000 in price difference . #stpatricksday #march17,0
@USER It's certainly does brother n I'm gonna Indiana Jones the heck out of it ! #GBU n yours,0
"@USER Yes ! It will be getting colder soon here , but we have had much warmer weather than we could have imagined . #lucky",0
"@USER Aw . Yup - motherhood can be exhausting ! My son , 19 currently keeping me awake nights as he has awful glandular fever ..",0
